company,address,industry,website,phone,contact_person,is_hotline,gender,position,email,url
Công Ty TNHH Nhật Tài,"130 Nguyễn Văn Linh, P. Phước Nguyên, TP. Bà Rịa,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Bộ Đàm__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.nhattai.vn,'0888777755__02543751866',Mr. Trần Minh Nhật,,male,Phó Giám Đốc,tranhat@gmail.com,https://www.yellowpages.vn/lgs/1187692656/cong-ty-tnhh-nhat-tai.html
Công Ty Cổ Phần Công Nghệ & Thiết Bị Công Nghiệp,"Tầng 2, Toà A, Toàn nhà T6/08 Tôn Quang Phiệt, P. Cổ Nhuế 1, Q. Bắc Từ Liêm,","Camera IP__Camera Panasonic__Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.atjsc.pro.vn,'02437725186',Ms. Tuấn,,female,,info@atjsc.pro.vn,https://www.yellowpages.vn/lgs/1306956/cong-ty-co-phan-cong-nghe---thiet-bi-cong-nghiep.html
Công Ty TNHH MTV Viễn Thông Nguyễn Hoàng Anh,"248 Lê Văn Hiến, Q. Ngũ Hành Sơn,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.cameranguyenhoanganh.com,'0914433033__02363959495',Mr.  Nguyễn Viết Dy,,male,Giám Đốc,cameranguyenhoanganh@gmail.com,https://www.yellowpages.vn/lgs/1187734188/cong-ty-tnhh-mtv-vien-thong-nguyen-hoang-anh.html
Công Ty TNHH Đầu Tư Phát Triển Công Nghệ Trọng Tín,"Số 167, Đường Nguyễn Bỉnh Khiêm, Q. Ngô Quyền,","Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.trongtincctv.com.vn,'02253848486__0986530532',Mr. Đào Nguyên Trọng,,male,,anninhtrongtin@gmail.com,https://www.yellowpages.vn/lgs/1187899359/cong-ty-tnhh-dau-tu-phat-trien-cong-nghe-trong-tin.html
Công Ty Kỹ Thuật Điện Tử & Viễn Thông Hà Nội,"số 2 ngõ 149/25, phố Nguyễn Ngọc Nại, P. Khương Mai, Q. Thanh Xuân,","Điều Hòa Công Nghiệp, Máy Lạnh Công Nghiệp__Thiết Bị Sưởi ấm__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Đèn Sưởi Nhà Tắm__Máy Phát Điện__Quạt Thông Gió và Quạt Hút Gió__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.vidic.com.vn,'02471068889',Hotline,X,,,info@vidic.com.vn,https://www.yellowpages.vn/lgs/1297707/cong-ty-ky-thuat-dien-tu---vien-thong-ha-noi.html
Công Ty TNHH Công Nghệ Nhà Đẹp,"2805/30 Phạm Thế Hiển, P. 7, Q. 8,","ánh Sáng - Đèn Sân Khấu Và Thiết Bị Sân Khấu (Máy Khói, Máy Phun Lửa,.)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Thiết Bị Chống Sét và Hệ Thống Chống Sét",www.congnghenhadep.com,'0906479527__02839818392',Mr. Phạm Ngọc Nhẫn,,male,Giám Đốc,nhadep2879@gmail.com,https://www.yellowpages.vn/lgs/1187674380/cong-ty-tnhh-cong-nghe-nha-dep.html
Công Ty TNHH Công Nghệ Thiên Hoàng,"Số 9 Dãy B, Tổ 42, Ngách 44, Ngõ 1, Phan Đình Giót, P. Phương Liệt, Q. Thanh Xuân,","Đèn Led Dân Dụng, Đèn Led Văn Phòng__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Đèn LED__Đèn Led Công Nghiệp, Đèn Led Nhà Xưởng__Thiết Bị Điện - Nhập Khẩu và Phân Phối Thiết Bị Điện",www.suntechvina.com,'0903400789__0904688688__02436647388',Mr. Phan Sơn Hồng,,male,,admin@suntechvina.com,https://www.yellowpages.vn/lgs/1297479/cong-ty-tnhh-cong-nghe-thien-hoang.html
Công Ty TNHH Công Nghệ Và Xây Lắp 3T Việt,"Xóm 1, Quỳnh Đô, X. Vĩnh Quỳnh, H. Thanh Trì,","Đầu Ghi Hình Camera__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.sieuthicongnghecao.vn,'0912365086__0917755224',Đỗ Huy Toàn,,,Giám Đốc,sieuthicongnghecao@gmail.com,https://www.yellowpages.vn/lgs/1187807124/cong-ty-tnhh-cong-nghe-va-xay-lap-3t-viet.html
Trí Tân - Công Ty TNHH Trí Tân,"30/21 Gò Dầu, P. Tân Sơn Nhì, Q. Tân Phú,","Thiết Bị Chữa Cháy (Tủ, Cuộn, Vòi, Van, Lăng, Trụ, Họng Chữa Cháy)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Báo Cháy (Đầu Báo Cháy, Còi, Đèn, Chuông, Nút Nhấn,. Trung Tâm Báo Cháy)__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Thiết Bị Chống Sét và Hệ Thống Chống Sét",www.tritan.com.vn,'02835591339__0903631246',Mr. Trần Mạnh Ngọc,,male,,tritancompany@gmail.com,https://www.yellowpages.vn/lgs/1054551/tri-tan-cong-ty-tnhh-tri-tan.html
Công Ty TNHH Thương Mại Giải Pháp Dịch Vụ Khánh An,"Số 37A Tân Trang, P. 9, Q. Tân Bình,","Camera Analog__Thiết Bị Âm Thanh, Hệ Thống Âm Thanh__Máy Định Vị GPS, Thiết Bị Định Vị GPS__Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Camera Vantech__Bộ, Bình Lưu Điện (UPS)__Đầu Ghi Hình Camera__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Nhà Thông Minh - Hệ Thống Và Thiết Bị__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Questek__Camera Keeper__Camera Avtech__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.khanhancctv.com.vn,'0888309090__0987982782__0918329968__0947982782',Mr. Bình,,male,,sale01.khanhan@gmail.com,https://www.yellowpages.vn/lgs/1187704173/cong-ty-tnhh-thuong-mai-giai-phap-dich-vu-khanh-an.html
Công Ty Cổ Phần Công Nghệ Viễn Nam,"Số 32/113 Bùi Đình Túy, P. 12, Q. Bình Thạnh,","Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.viennam.com.vn,'0937188959__02835510977',Mr. Trần Quốc Tuấn,,male,,tuan.tran@viennam.com.vn,https://www.yellowpages.vn/lgs/1187733189/cong-ty-co-phan-cong-nghe-vien-nam.html
Công Ty CP Thương Mại Và Dịch Vụ Thiết Bị Giám Sát Bảo Toàn,"Lô II-12, Cụm 4, Nhóm CN-II, Đường 19/5A, KCN Tân Bình, P. Tây Thạnh, Q. Tân Phú,","Loa, Micro, Âm Li, Mixer - Thiết Bị Và Phụ Kiện__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.baotoan.com.vn,'01229797157__02839575777',Cao Hoàng Thảo,,,Tp. Marketing,baotoan@baotoan.com.vn,https://www.yellowpages.vn/lgs/1187720718/cong-ty-cp-thuong-mai-va-dich-vu-thiet-bi-giam-sat-bao-toan.html
Công Ty TNHH EXCO Tech,"47 Nguyễn Đức An, P Phước Mỹ, Q Sơn Trà,","Nhà Thầu Cơ Điện, Cơ Điện Công Trình__Điện Nhẹ - Thiết Kế Và Thi Công Hệ Thống Điện Nhẹ__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.exco.com.vn,'0931343113__02363553188',Mr. Phan Nhân Hậu,,male,Giám Đốc,hau@exco.com.vn,https://www.yellowpages.vn/lgs/1187838510/cong-ty-tnhh-exco-tech.html
Camera Viễn Thông á Châu - Công Ty Cổ Phần Viễn Thông á Châu,"92K Nguyễn Thái Sơn, P. 3, Q. Gò Vấp,","Thiết Bị Âm Thanh, Hệ Thống Âm Thanh__Máy Định Vị GPS, Thiết Bị Định Vị GPS__Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Máy Chấm Công__Máy Văn Phòng__Cổng Từ An Ninh__Camera Hành Trình__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.sieuthivienthong.com,'02873001535__0903399728',Hotline,X,,,info@sieuthivienthong.com,https://www.yellowpages.vn/lgs/1048917/camera-vien-thong-a-chau-cong-ty-co-phan-vien-thong-a-chau.html
An Tín - Công Ty TNHH Kỹ Thuật Công Nghệ An Tín,"85/19 Lê Liễu, P. Tân Quý, Q. Tân Phú","Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.antinco.com.vn,'0918474624__02838493575',Mr. Đức,,male,,ctyantinco@gmail.com,https://www.yellowpages.vn/lgs/696939/an-tin-cong-ty-tnhh-ky-thuat-cong-nghe-an-tin.html
Công Ty TNHH Tư Vấn Phát Triển Công Nghệ CST Việt Nam,"Số 14 Ngõ 138/245 Định Công, P. Định Công, Q. Hoàng Mai,","Camera IP__Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Đầu Ghi Hình Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Máy Chấm Công__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.cameraquansatcctv.com.vn,'0904937368',Mr. Hanh,,male,,sales@cameraquansatcctv.com.vn,https://www.yellowpages.vn/lgs/1187737434/cong-ty-tnhh-tu-van-phat-trien-cong-nghe-cst-viet-nam.html
Công Ty TNHH Viễn Thông Phương Thanh Nguyên,"870 Trần Cao Vân, Q. Thanh Khê,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.ptntelecom.com,'0905140789__02363768777__02513768777',Hotline,X,,,ptntelecom@gmail.com,https://www.yellowpages.vn/lgs/1048746/cong-ty-tnhh-vien-thong-phuong-thanh-nguyen.html
Công Ty TNHH Giải Pháp Công Nghệ Tiến Minh,"Số 18 Đặng Đình Vân, P. Thanh Khê Đông, Q. Thanh Khê,","Bộ Đàm__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.tienminhdanang.com,'0936238939__02363640079',Mr. Phạm Khắc Tiến,,male,Giám Đốc,sales@tienminhdanang.com,https://www.yellowpages.vn/lgs/1187797119/cong-ty-tnhh-giai-phap-cong-nghe-tien-minh.html
Công Ty TNHH Xây Dựng và Thương Mại Đăng Khuê,"Số 22, ngõ 77/47 Phố Xuân La, Phường Xuân La, Quận Tây Hồ,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.dangkhue.com,'0983580555__0915188123',Hotline,X,,,,https://www.yellowpages.vn/lgs/1187733420/cong-ty-tnhh-xay-dung-va-thuong-mai-dang-khue.html
Công Ty TNHH Viễn Thông M.S.Y,"Số 228 Hà Huy Tập, Q. Thanh Khê,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Bộ Đàm__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Máy Chấm Công__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.msy.com.vn,'0914068705__0918425777',Hotline,X,,,msy@msy.com.vn,https://www.yellowpages.vn/lgs/3718386/cong-ty-tnhh-vien-thong-m.s.y.html
Công Ty TNHH Thiết Bị An Ninh Và ứng Dụng Công Nghệ,"267 Hoàng Quốc Việt, Q. Cầu Giấy,","An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Báo Cháy (Đầu Báo Cháy, Còi, Đèn, Chuông, Nút Nhấn,. Trung Tâm Báo Cháy)__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.secutechvn.vn,'0903415566__02438363648',Mr. Lương Ngọc Thắng,,male,Giám Đốc,lnthang@secutechvn.vn,https://www.yellowpages.vn/lgs/1292193/cong-ty-tnhh-thiet-bi-an-ninh-va-ung-dung-cong-nghe.html
Công Ty TNHH Thiết Bị Công Nghệ Anh Ninh Cộng Lực,"Số 393 Nguyễn Văn Linh, Q. Lê Chân,","Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.congluc.vn,'02253795111__0913010111',Mr. Lưu Tiến Dực,,male,Giám Đốc,congluccctv@gmail.com,https://www.yellowpages.vn/lgs/1187816280/cong-ty-tnhh-thiet-bi-cong-nghe-anh-ninh-cong-luc.html
Công Ty Cổ Phần Công Nghệ Futech,"Tầng 3, Tòa Nhà CT2, KĐT DreamTown, P. Tây Mỗ, Q. Nam Từ Liêm,","Bãi Đỗ Xe - Hệ Thống và Thiết Bị Quản Lý__Bãi Đỗ Xe Tự Động, Bãi Đỗ Xe Thông Minh__Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Phần Mềm",www.futech.com.vn,'02435527205__0987496992',Mr. Bùi Xuân Tường,,male,TP. Marketing,xuantuong.bui@futech.com.vn,https://www.yellowpages.vn/lgs/119310312/cong-ty-co-phan-cong-nghe-futech.html
Công Ty TNHH XD - TM Phú Thành,"124 Hoàng Quốc Việt, P. Thị Nại, TP. Quy Nhơn,","An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Văn Phòng Phẩm - Công Ty Văn Phòng Phẩm",,'02563825495__0982404768',Ông Huỳnh Ngọc Thanh,,male,,hnt.express@gmail.com,https://www.yellowpages.vn/lgs/1187788110/cong-ty-tnhh-xd-tm-phu-thanh.html
Công Ty TNHH SX-TM-DV Công Nghệ Gia Nguyễn,"423 Phạm Văn Đồng, X. Hiệp Tân, H. Hòa Thành,","Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.sieuthicongnghe.org,'0938153848__02763849666',Mr. Nguyễn Công Danh,,male,Giám Đốc,danh.nguyen@siethuicongnghe.org,https://www.yellowpages.vn/lgs/1187742177/cong-ty-tnhh-sx-tm-dv-cong-nghe-gia-nguyen.html
Giang Việt - Công Ty TNHH Công Nghệ Giang Việt,"Phòng 401, Tầng 4, 54 Trương Quốc Dung, P. 10, Q. Phú Nhuận,","Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.gtc.com.vn,'02838445340',Hotline,X,,,info@gtc.com.vn,https://www.yellowpages.vn/lgs/1230171/giang-viet-cong-ty-tnhh-cong-nghe-giang-viet.html
Công Ty Cổ Phần Đầu Tư TMDV Viễn Thông Nhật Minh,"Số 600 Lê Hồng Phong, P. 10, Q. 10,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Bộ Đàm__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Máy Chấm Công__Máy Dò Kim Loại__Thiết Bị Chống Sét và Hệ Thống Chống Sét__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.trungtambodam.com__www.giaiphaptoandien.com,'0918252262__02838333513',Mr. Trần Tấn Viễn,,male,Giám Đốc,anninhnhatminh@gmail.com,https://www.yellowpages.vn/lgs/1187686824/cong-ty-co-phan-dau-tu-tmdv-vien-thong-nhat-minh.html
Công Ty TNHH DV & TM Vinacreation,"38 Đá Mọc 2, P. Hòa Minh, Q. Liên Chiểu,","Đầu Ghi Hình Camera__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Điện Nhẹ - Thiết Kế Và Thi Công Hệ Thống Điện Nhẹ__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.cameradanang.vn,'02363600668__0914170668',Mr. Vũ Hoàng,,male,,info@cameradanang.com,https://www.yellowpages.vn/lgs/1187797050/cong-ty-tnhh-dv---tm-vinacreation.html
Công Ty TNHH Thương Mại Dịch Vụ Kỹ Thuật Công Nghệ Số,"Số 394/25, Đường TTH 07, KP 4, P. Tân Thới Hiệp, Q. 12,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Đầu Ghi Hình Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Văn Phòng__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.vienthongvietnam.vn,'0903802854__02862508283',Mr. Phú,,male,,info.vienthongvietnam@gmail.com,https://www.yellowpages.vn/lgs/1187788380/cong-ty-tnhh-thuong-mai-dich-vu-ky-thuat-cong-nghe-so.html
Công Ty Cổ Phần Dịch Vụ Bảo Vệ Sài Gòn Đông á,"Số 255, KP. 1, P. Long Bình Tân, TP. Biên Hòa,","Dịch Vụ Bảo Vệ Mục Tiêu Cố Định (Công ty, Trường Học, bệnh viện..)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Bảo Vệ - Công Ty Bảo Vệ, Dịch Vụ Bảo Vệ (chuyên nghiệp, uy tín)",www.seazen.com.vn,'0937578677__02866535577__0933616577',Mr. Đỗ Huy Toàn,,male,,huytoan@seazen.com.vn,https://www.yellowpages.vn/lgs/3778902/cong-ty-co-phan-dich-vu-bao-ve-sai-gon-dong-a.html
Công Ty TNHH Công Nghệ Thiên Hoàng,"Số 9 Dãy B, Tổ 42, Ngách 44, Ngõ 1, Phan Đình Giót, P. Phương Liệt, Q. Thanh Xuân,","Đèn Led Dân Dụng, Đèn Led Văn Phòng__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Đèn LED__Đèn Led Công Nghiệp, Đèn Led Nhà Xưởng__Thiết Bị Điện - Nhập Khẩu và Phân Phối Thiết Bị Điện",www.suntechvina.com,'0903400789__0904688688__02436647388',Mr. Phan Sơn Hồng,,male,,admin@suntechvina.com,https://www.yellowpages.vn/lgs/1297479/cong-ty-tnhh-cong-nghe-thien-hoang.html
Giấy Decal Ngọc Phát - Công Ty Cổ Phần Đầu Tư Và Phát Triển Ngọc Phát,"No.19, LK 19 - 32, Khu đất dịch vụ Dọc Bún 2, P. La Khê, Q. Hà Đông","Máy In Văn Phòng__Máy In Mã Vạch__Giấy Đề Can, Decal, Giấy In Nhãn (Dạng Cuộn, Tờ,.)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Mã Vạch (Máy In, Mực In, Đầu Đọc, Giấy In Mã Vạch)__Giấy In Nhiệt, Giấy In Bill, Giấy Vi Tính (Giấy ATM, Telex, Carbonless,.)",www.temnhanpro.vn__www.anninhsieuthi.vn,'0973916699__02436285370',Hotline,X,,,info@anninhsieuthi.vn,https://www.yellowpages.vn/lgs/1187790252/giay-decal-ngoc-phat-cong-ty-co-phan-dau-tu-va-phat-trien-ngoc-phat.html
Công Ty TNHH MTV Jointech,"144-146 Nguyễn Thái Bình, P. Nguyễn Thái Bình, Q. 1,","Thẻ Từ, Thẻ Thông Minh, Thẻ Nhựa__Cảm Biến - Thiết Bị Cảm Biến__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Camera IP",www.jointech.com.vn,'02839146179',Hotline,X,,,info@jointech.com.vn,https://www.yellowpages.vn/lgs/1187833212/cong-ty-tnhh-mtv-jointech.html
Công Ty Cổ Phần Vĩnh Sơn,"Đơn vị 24-02, Pearl Plaza, 561A Điện Biên Phủ, P. 25, Q. Bình Thạnh,","Thiết Bị Âm Thanh, Hệ Thống Âm Thanh__ánh Sáng - Đèn Sân Khấu Và Thiết Bị Sân Khấu (Máy Khói, Máy Phun Lửa,.)__Phòng chiếu phim - Tư Vấn, Cung Cấp, Lắp Đặt__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.visco-vn.com,'0903903768__02838992888',Mr. David Chua,,male,,visco@visco-vn.com,https://www.yellowpages.vn/lgs/999423/cong-ty-co-phan-vinh-son.html
Công Ty TNHH Thế Giới Công Nghệ An Ninh,"Số 28 Hai Bà Trưng, P. Phước Hiệp, TP Bà Rịa,","Camera Vantech__Camera Sony__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Hệ Thống Báo Cháy, Hệ Thống Chữa Cháy Tự Động__Camera Avtech__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.stw.vn,'0934122829__02543739991',Ms. Lê Thị Hồng Vinh,,female,,vinhlth@stw.vn,https://www.yellowpages.vn/lgs/1187735325/cong-ty-tnhh-the-gioi-cong-nghe-an-ninh.html
Công Ty TNHH MTV Kỹ Thuật Công Nghệ Lưu Phúc,"567 Lũy Bán Bích, P. Phú Thạnh, Q. Tân Phú,","Nhà Thông Minh - Hệ Thống Và Thiết Bị__Máy Vi Tính, Laptop - Nhà Cung Cấp__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Vi Tính, Laptop - Linh Kiện Máy Vi Tính, Laptop__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.cameraluuphuc.com__www.luuphuc.vn,'0913603637__02866802215',Mr. Lưu Thanh Phúc,,male,,info@luuphuc.vn,https://www.yellowpages.vn/lgs/1187718357/cong-ty-tnhh-mtv-ky-thuat-cong-nghe-luu-phuc.html
Công Ty CP XNK Thiết Bị Công Nghệ HTJ Việt Nam,"Số 12, Ngõ 2, Đường Ngọc Lâm, P. Ngọc Lâm, Q. Long Biên,","Camera Vantech__Bộ Đàm__Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Camera Dahua__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Camera Hikvision",www.nhathongminh88.com__www.camerahtj.com,'02435510616__0947268338',Mr. Trần Văn Hân,,male,Giám đốc,tranhan.htj@gmail.com,https://www.yellowpages.vn/lgs/1187829330/cong-ty-cp-xnk-thiet-bi-cong-nghe-htj-viet-nam.html
Công Ty TNHH TM DV Kỹ Thuật Phú Gia Khang,"884/48 Lê Đức Thọ, P. 15, Q. Gò Vấp,","Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.camerasamsung.vn,'02838943594',Hotline,X,,,phugiakhang.info@gmail.com,https://www.yellowpages.vn/lgs/1187697507/cong-ty-tnhh-tm-dv-ky-thuat-phu-gia-khang.html
Công Ty TNHH Thương Mại Media CCTV Bắc Ninh,"Tầng 2, Số 10, Đường Nguyễn Đăng Đạo, P. Tiền An, Tp. Bắc Ninh,","Thiết Bị Âm Thanh, Hệ Thống Âm Thanh__Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Chấm Công__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.bacninhmedia.com,'0917225468__02223875268',Mr. Lộc,,male,,,https://www.yellowpages.vn/lgs/1187775804/cong-ty-tnhh-thuong-mai-media-cctv-bac-ninh.html
Công Ty Cổ Phần AutoID,"Số 69 phố Vọng, P. Đồng Tâm, Q. Hai Bà Trưng,","Camera Analog__Camera IP__Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Nút Nhấn Khẩn Cấp, Nút ấn Báo Cháy__Trung Tâm Báo Cháy__Chuông Báo Cháy, Còi Báo Cháy__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Báo Cháy (Đầu Báo Cháy, Còi, Đèn, Chuông, Nút Nhấn,. Trung Tâm Báo Cháy)__Hệ Thống Báo Cháy, Hệ Thống Chữa Cháy Tự Động__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Đầu Ghi Hình Camera__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Đèn Báo Cháy__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.thietbibaove.com.vn,'0989383535__02436856969',Hotline,X,,,info@autoid.vn,https://www.yellowpages.vn/lgs/1187760255/cong-ty-co-phan-autoid.html
Công Ty Cổ Phần SLT Việt Nam,"Lập Lễ, Thủy Nguyên,","Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.sieuthithongminh.vn,'0944698989__02256606060',Mr. Thái,,male,Giám Đốc,dinhvanthai@gmail.com,https://www.yellowpages.vn/lgs/1187790735/cong-ty-co-phan-slt-viet-nam.html
